iter	RMSE
1665	2.912607262
1666	2.91258962
1667	2.913100212
1668	2.91309081
1669	2.912771498
1670	2.912900803
1671	2.912992048
1672	2.912923816
1673	2.913203895
1674	2.913226816
1675	2.91319136
1676	2.913308918
1677	2.913285998
1678	2.913274985
1679	2.912935009
1680	2.912949157
1681	2.912894893
1682	2.912896595
1683	2.912911101
1684	2.91287582
1685	2.91286794
1686	2.912943158
1687	2.912915041
1688	2.913100033
1689	2.912943247
1690	2.913107017
1691	2.912984795
1692	2.912963036
1693	2.912938501
1694	2.912871254
1695	2.913454225
1696	2.913247141
1697	2.913414116
1698	2.913377946
1699	2.913707218
1700	2.913700057
1701	2.913291638
1702	2.913172558
1703	2.913172468
1704	2.913350371
1705	2.913323154
1706	2.913332823
1707	2.913354042
1708	2.913531307
1709	2.913490573
1710	2.913245798
1711	2.913290385
1712	2.913290743
1713	2.913402836
1714	2.91315089
1715	2.913137101
1716	2.913248663
1717	2.913246514
1718	2.913302561
1719	2.913288773
1720	2.913780623
1721	2.913927249
1722	2.913949538
1723	2.914181992
1724	2.914161495
1725	2.914114862
1726	2.914222806
1727	2.914212423
1728	2.914488172
1729	2.914281341
1730	2.914253863
1731	2.914174294
1732	2.914248762
1733	2.914050864
1734	2.914031351
1735	2.914005124
1736	2.914137507
1737	2.91407897
1738	2.91416248
1739	2.914167671
1740	2.914048537
1741	2.914053728
1742	2.914232293
1743	2.913811954
1744	2.914130526
1745	2.914177158
1746	2.913876674
1747	2.913816967
1748	2.914049879
1749	2.914044151
1750	2.913837377
1751	2.913386094
1752	2.913213923
1753	2.913148383
1754	2.913403552
1755	2.912889252
1756	2.912819675
1757	2.91256956
1758	2.912716963
1759	2.912549947
1760	2.912613352
1761	2.913088393
1762	2.913345895
1763	2.913668008
1764	2.913668456
1765	2.913655565
1766	2.913333181
1767	2.913421995
1768	2.913550644
1769	2.913566669
1770	2.913546257
1771	2.913619846
1772	2.914628409
1773	2.914148785
1774	2.91430121
1775	2.914327702
1776	2.914111282
1777	2.914099646
1778	2.91407163
1779	2.914064917
1780	2.914147085
1781	2.914163822
1782	2.914089621
1783	2.913762899
1784	2.913711336
1785	2.913672037
1786	2.914670111
1787	2.914131868
1788	2.914223701
1789	2.914245808
1790	2.914239543
1791	2.914584468
1792	2.91451341
1793	2.9145595
1794	2.914676197
1795	2.914577398
1796	2.914320453
1797	2.914658478
1798	2.914892038
1799	2.914901792
1800	2.91543533
1801	2.915440161
1802	2.915112517
1803	2.915114754
1804	2.914996553
1805	2.914911456
1806	2.91487611
1807	2.914638163
1808	2.914755394
1809	2.914638611
1810	2.914590106
1811	2.914613553
1812	2.914352046
1813	2.914316246
1814	2.914420781
1815	2.913981135
1816	2.913750187
1817	2.913777222
1818	2.913387616
1819	2.913282327
1820	2.913540349
1821	2.913581261
1822	2.913601404
1823	2.913631484
1824	2.914179665
1825	2.914221463
1826	2.914224327
1827	2.914204994
1828	2.91423104
1829	2.914253953
1830	2.914178053
1831	2.914150844
1832	2.914154872
1833	2.91412972
1834	2.914152634
1835	2.914175816
1836	2.914087115
1837	2.914236589
1838	2.914221016
1839	2.91464926
1840	2.914935348
1841	2.915164234
1842	2.914938748
1843	2.915387644
1844	2.915420121
1845	2.915389881
1846	2.915419763
1847	2.91544195
1848	2.915466822
1849	2.915274465
1850	2.915299159
1851	2.915347115
1852	2.914416217
1853	2.914713156
1854	2.914592701
1855	2.914467588
1856	2.914572924
1857	2.914514931
1858	2.914243571
1859	2.914244824
1860	2.914275075
1861	2.914380686
1862	2.914231219
1863	2.914232741
1864	2.914909129
1865	2.914979194
1866	2.91515797
1867	2.915273838
1868	2.915295401
1869	2.915265875
1870	2.914523612
1871	2.914552251
1872	2.91456827
1873	2.91481186
1874	2.914913246
1875	2.914895976
1876	2.914702328
1877	2.914620891
1878	2.914643443
1879	2.914672707
1880	2.91473508
1881	2.915152691
1882	2.915000848
1883	2.914666532
1884	2.913995636
1885	2.914028397
1886	2.914049521
1887	2.914207411
1888	2.914243302
1889	2.914267199
1890	2.914257891
1891	2.914278119
1892	2.914204636
1893	2.914089442
1894	2.914110387
1895	2.914456133
1896	2.914457207
1897	2.914398944
1898	2.913886968
1899	2.913715812
1900	2.913374723
1901	2.91336577
1902	2.913356996
1903	2.913131908
1904	2.913799243
1905	2.913820727
1906	2.913242753
1907	2.913368098
1908	2.913629156
1909	2.913858771
1910	2.913931904
1911	2.91397845
1912	2.913714201
1913	2.913735327
1914	2.913471056
1915	2.913177841
1916	2.913177214
1917	2.913519042
1918	2.913619846
1919	2.91349487
1920	2.913062606
1921	2.912855314
1922	2.912446688
1923	2.912380325
1924	2.912229949
1925	2.912186151
1926	2.911957748
1927	2.911922187
1928	2.912079297
1929	2.911966078
1930	2.911928905
1931	2.911976827
1932	2.912197795
1933	2.912187763
1934	2.912189823
1935	2.912219649
1936	2.911997966
1937	2.911973244
1938	2.91241382
1939	2.912560694
1940	2.912578157
1941	2.912395371
1942	2.912402983
1943	2.912405222
1944	2.912375757
1945	2.91212023
1946	2.912140203
1947	2.912160266
1948	2.912378892
1949	2.91208906
1950	2.91197199
1951	2.91200755
1952	2.911989905
1953	2.912017493
1954	2.91182643
1955	2.911893702
1956	2.911795616
1957	2.911754768
1958	2.912319333
1959	2.912287001
1960	2.912178359
1961	2.912358024
1962	2.912484661
1963	2.912516006
1964	2.912498273
1965	2.912162864
1966	2.91217406
1967	2.912799169
1968	2.912815287
1969	2.912783408
1970	2.91283051
1971	2.912923995
1972	2.913533455
1973	2.913552882
1974	2.913079976
1975	2.913142384
1976	2.913165306
1977	2.913184735
1978	2.913118478
1979	2.913106838
1980	2.913043623
1981	2.913352251
1982	2.913512596
1983	2.912998495
1984	2.913183481
1985	2.913046847
1986	2.912952828
1987	2.91350615
1988	2.91353632
1989	2.913554673
1990	2.91355145
1991	2.913349655
1992	2.913415012
1993	2.913957862
1994	2.913883388
1995	2.914021952
1996	2.913744637
1997	2.913763973
1998	2.913902902
1999	2.913880255
2000	2.913999396
2001	2.914050237
2002	2.914276686
2003	2.914327434
2004	2.914110566
2005	2.914089263
2006	2.914048805
2007	2.914036632
2008	2.914182887
2009	2.91420213
2010	2.914465351
2011	2.914236052
2012	2.913971379
2013	2.913946315
2014	2.913814461
2015	2.913796289
2016	2.913793514
2017	2.913558791
2018	2.913572667
2019	2.914191479
2020	2.914211886
2021	2.913942019
2022	2.913897441
2023	2.913880971
2024	2.913750008
2025	2.913740072
2026	2.914333967
2027	2.913854116
2028	2.913717065
2029	2.913750008
2030	2.913748307
2031	2.913806315
2032	2.913852415
2033	2.913835049
2034	2.914398765
2035	2.914376569
2036	2.914140103
2037	2.914397154
2038	2.914447452
2039	2.914430626
2040	2.913991787
2041	2.913673648
2042	2.913655207
2043	2.913646971
2044	2.913533187
2045	2.913678572
2046	2.913710799
2047	2.913735327
2048	2.913527815
2049	2.913515819
2050	2.913516535
2051	2.913534977
2052	2.913669262
2053	2.913684659
2054	2.913728166
2055	2.914068139
2056	2.914091501
2057	2.91429763
2058	2.914101168
2059	2.914064022
2060	2.913998859
2061	2.913970842
2062	2.913701041
2063	2.913828067
2064	2.91381267
2065	2.913831111
2066	2.913825919
2067	2.913777759
2068	2.913360578
2069	2.913344462
2070	2.913283312
2071	2.913055621
2072	2.91307926
2073	2.913212401
2074	2.913578844
2075	2.913678393
2076	2.913715454
2077	2.91320694
2078	2.913099317
2079	2.912971005
2080	2.913223145
2081	2.913224847
2082	2.913221534
2083	2.913384572
2084	2.913370157
2085	2.91299151
2086	2.912819048
2087	2.912797557
2088	2.912919518
2089	2.912520483
2090	2.912279209
2091	2.912245175
2092	2.912238816
2093	2.91226882
2094	2.912168059
2095	2.911915917
2096	2.911742495
2097	2.911707738
2098	2.911712934
2099	2.910857041
2100	2.91091869
2101	2.910862865
2102	2.910884909
2103	2.911236324
2104	2.911736852
2105	2.911709888
2106	2.911916096
2107	2.911914125
2108	2.912248757
2109	2.91214092
2110	2.911981664
2111	2.911730491
2112	2.912058695
2113	2.911763636
2114	2.911752976
2115	2.911803946
2116	2.91150259
2117	2.911532781
2118	2.911989546
2119	2.912323274
2120	2.912330976
2121	2.912326677
2122	2.912205766
2123	2.912282344
2124	2.912224933
2125	2.912213379
2126	2.912182569
2127	2.912170656
2128	2.912444449
2129	2.912772036
2130	2.912841703
2131	2.9129505
2132	2.912921667
2133	2.913042638
2134	2.912932412
2135	2.913040489
2136	2.912816004
2137	2.912696814
2138	2.912757081
2139	2.91259768
2140	2.912600725
2141	2.912524603
2142	2.912325871
2143	2.912207468
2144	2.912250549
2145	2.91213053
2146	2.912628755
2147	2.913037355
2148	2.912998136
2149	2.913443123
2150	2.913405521
2151	2.913554941
2152	2.913400687
2153	2.913517609
2154	2.913217326
2155	2.912740425
2156	2.913080872
2157	2.913096989
2158	2.913093586
2159	2.913163604
2160	2.913506687
2161	2.913263704
2162	2.913254214
2163	2.913434439
2164	2.913012105
2165	2.913091795
2166	2.913078006
2167	2.913060994
2168	2.912704247
2169	2.912706844
2170	2.912630993
2171	2.912642635
2172	2.913248125
2173	2.912800064
2174	2.912843853
2175	2.912628934
2176	2.912629202
2177	2.912592306
2178	2.912614695
2179	2.912680337
2180	2.912672367
2181	2.91266968
2182	2.912532842
2183	2.912552723
2184	2.912970558
2185	2.913221086
2186	2.913160291
2187	2.913645628
2188	2.913940497
2189	2.914001812
2190	2.913948195
2191	2.913744995
2192	2.913746786
2193	2.913748039
2194	2.913676781
2195	2.913674454
2196	2.913350908
2197	2.913372127
2198	2.9132894
2199	2.913324497
2200	2.913322437
2201	2.913327809
2202	2.913206402
2203	2.913055801
2204	2.913134953
2205	2.913039325
2206	2.912670038
2207	2.912499079
2208	2.912247504
2209	2.9121325
2210	2.91213053
2211	2.912102764
2212	2.912086104
2213	2.911986232
2214	2.91198247
2215	2.911974677
2216	2.912133307
2217	2.912152026
2218	2.91223586
2219	2.912351665
2220	2.912310825
2221	2.912332409
2222	2.912407999
2223	2.912346471
2224	2.912270701
2225	2.912263715
2226	2.912264521
2227	2.912251713
2228	2.912179613
2229	2.912000653
2230	2.911746526
2231	2.911963839
2232	2.91204723
2233	2.91196572
2234	2.911934996
2235	2.911699138
2236	2.911696092
2237	2.911714367
2238	2.911705319
2239	2.911728162
2240	2.911727446
2241	2.911651301
2242	2.911643955
2243	2.911469532
2244	2.911348495
2245	2.911500261
2246	2.911504561
2247	2.911538156
2248	2.911464336
2249	2.911464963
2250	2.911487002
2251	2.911512892
2252	2.911824908
2253	2.911815323
2254	2.91165363
2255	2.911539589
2256	2.911557865
2257	2.911629622
2258	2.911536185
2259	2.911900689
2260	2.911651839
2261	2.911920485
2262	2.911924516
2263	2.911726908
2264	2.912274373
2265	2.912110556
2266	2.912274104
2267	2.91229954
2268	2.912682038
2269	2.912695113
2270	2.912720187
2271	2.912625441
2272	2.912540544
2273	2.912522454
2274	2.912357397
2275	2.912131694
2276	2.912149429
2277	2.912471048
2278	2.91287582
2279	2.912583441
2280	2.913073977
2281	2.912747857
2282	2.912968409
2283	2.913132625
2284	2.913084901
2285	2.913092333
2286	2.913177124
2287	2.913381528
2288	2.913132804
2289	2.913144802
2290	2.91352137
2291	2.913515103
2292	2.913563625
2293	2.913598181
2294	2.91374231
2295	2.913743026
2296	2.913736401
2297	2.913577054
2298	2.913763167
2299	2.913551629
2300	2.91342665
2301	2.913421099
2302	2.913627455
2303	2.913631573
2304	2.913880613
2305	2.914178143
2306	2.914520122
2307	2.914239453
2308	2.914240706
2309	2.913808105
2310	2.914004229
2311	2.913668456
2312	2.913376693
2313	2.913372933
2314	2.913365591
2315	2.91336577
2316	2.913175513
2317	2.912928114
2318	2.912715351
2319	2.912348889
2320	2.912405849
2321	2.912402446
2322	2.912474451
2323	2.912665561
2324	2.912704068
2325	2.912774274
2326	2.912549858
2327	2.912542514
2328	2.912560425
2329	2.912530155
2330	2.912372443
2331	2.912381131
2332	2.912351755
2333	2.912198959
2334	2.912194302
2335	2.912195377
2336	2.912240876
2337	2.912565619
2338	2.912542872
2339	2.912345665
2340	2.912356054
2341	2.912170298
2342	2.912160087
2343	2.91211387
2344	2.912447046
2345	2.912826749
2346	2.912880118
2347	2.91289364
2348	2.912895878
2349	2.912899818
2350	2.912842867
2351	2.9128246
2352	2.912743738
2353	2.912570187
2354	2.912586665
2355	2.912506871
2356	2.91252317
2357	2.912333305
2358	2.912381937
2359	2.912858269
2360	2.912853434
2361	2.913010314
2362	2.91292695
2363	2.91331438
2364	2.913263436
2365	2.913252065
2366	2.913020522
2367	2.913562193
2368	2.913584842
2369	2.91365655
2370	2.913738192
2371	2.913744637
2372	2.913661205
2373	2.913635154
2374	2.913680541
2375	2.9134929
2376	2.91375717
2377	2.913750187
2378	2.913826098
2379	2.914081923
2380	2.914092127
2381	2.913948732
2382	2.914139297
2383	2.914150844
2384	2.914067423
2385	2.913866201
2386	2.91381652
2387	2.913818579
2388	2.914003155
2389	2.91383487
2390	2.913819026
2391	2.913520832
2392	2.913623964
2393	2.913720109
2394	2.913563536
2395	2.913452434
2396	2.913397464
2397	2.9133963
2398	2.913409371
2399	2.913061352
2400	2.913006195
2401	2.91302285
2402	2.913051682
2403	2.913066814
2404	2.913086692
2405	2.913324765
2406	2.91320103
2407	2.913034042
2408	2.913056786
2409	2.912915041
2410	2.912572425
2411	2.912558186
2412	2.912614695
2413	2.912518692
2414	2.912924532
2415	2.912876358
2416	2.913466311
2417	2.913860293
2418	2.914049342
2419	2.914090158
2420	2.914025175
2421	2.914004229
2422	2.913852236
2423	2.913707308
2424	2.913819832
2425	2.913719035
2426	2.913689851
2427	2.913709546
2428	2.914126409
2429	2.914079149
2430	2.914384624
2431	2.914112535
2432	2.914029471
2433	2.91396198
2434	2.91387381
2435	2.914176084
2436	2.914067244
2437	2.914539811
2438	2.914470542
2439	2.914571581
2440	2.914621965
2441	2.914437249
2442	2.914588227
2443	2.91462644
2444	2.914557173
2445	2.914738928
2446	2.914809534
2447	2.914655882
2448	2.914613374
2449	2.914693916
2450	2.914372363
2451	2.914614448
2452	2.914658478
2453	2.914710382
2454	2.914782151
2455	2.914834053
2456	2.914885774
2457	2.914946086
2458	2.915556465
2459	2.915406432
2460	2.915464138
2461	2.915617657
2462	2.91565192
2463	2.915695308
2464	2.915769379
2465	2.915763743
2466	2.915802388
2467	2.915570063
2468	2.915394354
2469	2.915711768
2470	2.91560057
2471	2.915704165
2472	2.915608443
2473	2.915409742
2474	2.915390149
2475	2.91539158
2476	2.915466196
2477	2.915473711
2478	2.915336826
2479	2.91541681
2480	2.915469685
2481	2.915249591
2482	2.915221318
2483	2.915069389
2484	2.915101064
2485	2.915155733
2486	2.915167992
2487	2.91505883
2488	2.91507091
2489	2.915336647
2490	2.915075115
2491	2.915056683
2492	2.91510679
2493	2.914937585
2494	2.914864388
2495	2.914791815
2496	2.914852486
2497	2.914892396
2498	2.914681387
2499	2.914838348
